oil_1d_pred,oil_2d_pred,oil_3d_pred,oil_4d_pred,oil_5d_pred,oil_6d_pred,oil_7d_pred
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
-1529.5649877083652,-303.4703789073392,36.293762727087596,61.9768930420978,-518.4914453167003,-4077.010278513917,3353.400815518342
